filename,tSNE_1,tSNE_2,Class,Perplexity
000000447090.jpg,15.51912,-2.1509624,dog,20
000000447135.jpg,15.937581,3.3438213,vehicle,20
000000447991.jpg,3.4676814,-8.9826,vehicle,20
000000448698.jpg,-6.5526714,6.7511225,airplane,20
000000449327.jpg,11.944381,4.0397606,dog,20
000000449330.jpg,5.905029,0.58382636,dog,20
000000449560.jpg,14.977774,1.2073013,dog,20
000000451972.jpg,17.570087,-11.776315,vehicle,20
000000453547.jpg,-8.735327,10.559498,airplane,20
000000455750.jpg,10.061676,3.9500082,dog,20
000000456204.jpg,12.626388,-4.2923074,dog,20
000000457768.jpg,11.875856,4.396511,cat,20
000000458052.jpg,-2.12216,14.165631,cat,20
000000458338.jpg,0.5403007,-3.2360954,vehicle,20
000000458668.jpg,-12.718258,0.6417574,airplane,20
000000461208.jpg,-14.443717,0.43021882,vehicle,20
000000461750.jpg,-6.051948,10.67644,airplane,20
000000462536.jpg,8.922791,2.2367218,vehicle,20
000000463203.jpg,7.6408696,-0.7549922,vehicle,20
000000465495.jpg,2.7705743,6.916023,cat,20
000000465554.jpg,-13.914061,5.211176,airplane,20
000000465779.jpg,17.281803,-2.0638921,cat,20
000000466981.jpg,-16.828308,-7.0964785,vehicle,20
000000467564.jpg,-0.7697959,-8.616203,vehicle,20
000000467746.jpg,-13.614415,5.2653055,airplane,20
000000467809.jpg,-16.642193,8.967479,dog,20
000000469475.jpg,8.230201,9.240565,vehicle,20
000000470623.jpg,16.251125,-7.4284034,vehicle,20
000000470862.jpg,3.7988756,-2.6612976,cat,20
000000474012.jpg,3.1555042,17.068068,vehicle,20
000000476481.jpg,-15.511545,8.375092,cat,20
000000476500.jpg,-18.719301,-3.968224,vehicle,20
000000479440.jpg,10.965124,-5.5200586,cat,20
000000479984.jpg,-2.634167,4.269357,vehicle,20
000000480745.jpg,14.806846,-5.565267,cat,20
000000481129.jpg,-12.739078,1.6036482,airplane,20
000000481874.jpg,-1.9230274,14.997087,vehicle,20
000000483146.jpg,-7.594578,0.9628306,airplane,20
000000485268.jpg,-10.804405,4.1929317,airplane,20
000000487333.jpg,15.868103,-14.053715,dog,20
000000488787.jpg,0.39955643,-3.5043077,airplane,20
000000489514.jpg,-14.287546,-10.215561,dog,20
000000489743.jpg,-1.752967,-13.417225,cat,20
000000490702.jpg,12.283848,0.1599561,cat,20
000000490897.jpg,-12.834393,4.6909647,dog,20
000000491525.jpg,-4.2863173,-0.20649943,dog,20
000000491526.jpg,-16.550243,1.07571,vehicle,20
000000492386.jpg,-9.369899,3.9402013,vehicle,20
000000493146.jpg,-6.8843894,15.807077,airplane,20
000000493227.jpg,8.034496,-4.7741666,vehicle,20
000000493840.jpg,1.3125091,-4.86939,vehicle,20
000000494283.jpg,-2.5899746,3.186537,dog,20
000000495018.jpg,0.3468529,19.17112,airplane,20
000000495310.jpg,-11.808609,3.674232,vehicle,20
000000495641.jpg,-9.140702,-14.266369,vehicle,20
000000495947.jpg,18.945536,-3.0540063,vehicle,20
000000495996.jpg,13.331716,-9.116037,cat,20
000000498601.jpg,-0.54623914,-0.81384045,airplane,20
000000498943.jpg,22.12994,-8.7826185,vehicle,20
000000499193.jpg,5.045577,-8.771444,vehicle,20
000000499760.jpg,3.2826998,-6.830483,vehicle,20
000000503779.jpg,-5.8815064,11.464514,airplane,20
000000503782.jpg,-6.9104075,10.710624,airplane,20
000000504488.jpg,-7.0208316,12.512415,airplane,20
000000504769.jpg,-14.323824,3.423549,airplane,20
000000506782.jpg,-0.5130205,2.3252206,vehicle,20
000000506919.jpg,-5.643668,16.32587,airplane,20
000000507287.jpg,-8.888592,-1.5189229,dog,20
000000508218.jpg,15.095209,1.1008472,vehicle,20
000000509364.jpg,-2.0264149,2.9301057,vehicle,20
000000510665.jpg,-6.561124,4.116352,vehicle,20
000000511774.jpg,-15.887873,5.244066,airplane,20
000000513210.jpg,-10.603499,12.6823225,airplane,20
000000514997.jpg,1.1162128,-11.032222,vehicle,20
000000515043.jpg,-9.451796,8.410136,airplane,20
000000515430.jpg,-1.6907303,17.45151,vehicle,20
000000517070.jpg,-14.012474,7.279474,airplane,20
000000517080.jpg,-6.1598196,-0.8420506,cat,20
000000517128.jpg,0.090935245,5.686184,airplane,20
000000518613.jpg,12.211875,-6.1268706,dog,20
000000519308.jpg,-11.4822235,10.338963,airplane,20
000000520091.jpg,10.869268,-1.2680255,cat,20
000000521922.jpg,9.215617,8.4821825,dog,20
000000522660.jpg,-3.7167144,10.285808,dog,20
000000523473.jpg,1.6268462,-10.766657,dog,20
000000523484.jpg,3.0958853,11.584092,dog,20
000000523711.jpg,16.253843,-6.7775145,vehicle,20
000000524563.jpg,-14.948855,12.269767,airplane,20
000000524709.jpg,16.79227,-14.231568,vehicle,20
000000524830.jpg,4.7308445,-7.1322165,vehicle,20
000000525104.jpg,-2.8111644,7.4122615,vehicle,20
000000525344.jpg,1.4353262,-6.393875,airplane,20
000000527637.jpg,-11.429118,1.9362181,airplane,20
000000527979.jpg,10.241567,3.5368593,cat,20
000000531224.jpg,-17.982994,1.3698308,vehicle,20
000000532390.jpg,-9.200621,9.928446,airplane,20
000000533311.jpg,-2.017058,0.3463334,vehicle,20
000000533989.jpg,3.7902997,-1.8558903,vehicle,20
000000534314.jpg,-6.0193458,-11.3994055,vehicle,20
000000534713.jpg,-4.671671,1.2567532,airplane,20
000000535389.jpg,-5.8621554,-7.828509,vehicle,20
000000536437.jpg,17.958788,-3.4388652,dog,20
000000536555.jpg,12.573911,-14.010925,dog,20
000000538444.jpg,3.3282113,-10.63957,vehicle,20
000000538699.jpg,-6.505869,19.218218,airplane,20
000000540404.jpg,18.452492,-9.664627,vehicle,20
000000540449.jpg,0.17573214,10.493872,vehicle,20
000000544117.jpg,-18.999876,2.843203,vehicle,20
000000545082.jpg,19.773335,-10.999011,vehicle,20
000000546687.jpg,-8.358267,-9.637257,vehicle,20
000000547938.jpg,18.952053,-2.3955214,airplane,20
000000549708.jpg,-12.730331,5.086915,airplane,20
000000550144.jpg,-6.8097124,18.663599,airplane,20
000000550265.jpg,-5.241118,-1.174079,cat,20
000000551199.jpg,-18.14356,3.074456,vehicle,20
000000551517.jpg,13.558316,-13.965645,vehicle,20
000000552636.jpg,-16.327719,-1.8904282,vehicle,20
000000552641.jpg,13.955917,-9.34417,dog,20
000000553795.jpg,14.825377,-16.068712,dog,20
000000555951.jpg,13.762733,-8.908381,cat,20
000000556473.jpg,-12.250666,9.3272505,airplane,20
000000557451.jpg,-3.6319766,9.311092,cat,20
000000557578.jpg,-11.547228,6.647129,airplane,20
000000559270.jpg,13.074537,-6.7698717,vehicle,20
000000559388.jpg,-13.28529,17.275717,dog,20
000000560373.jpg,12.54561,-15.37014,dog,20
000000561527.jpg,-11.241849,10.814442,vehicle,20
000000562015.jpg,13.611895,-3.1035683,cat,20
000000563040.jpg,4.0137258,-14.140192,vehicle,20
000000564061.jpg,5.1858234,5.262812,airplane,20
000000565799.jpg,12.71108,-0.22216077,cat,20
000000566743.jpg,11.750341,-9.916561,cat,20
000000566762.jpg,-7.9929647,9.269018,airplane,20
000000569773.jpg,12.473501,-3.135953,cat,20
000000570001.jpg,-7.691512,2.991404,airplane,20
000000572308.jpg,6.0950384,-13.68186,vehicle,20
000000574579.jpg,-6.466471,15.3144,airplane,20
000000574944.jpg,5.2663784,-5.051281,airplane,20
000000575497.jpg,-3.1569746,6.145448,airplane,20
000000575772.jpg,17.5069,-12.075112,dog,20
000000577685.jpg,8.3729315,-9.981702,vehicle,20
000000577884.jpg,14.348637,-5.5442386,cat,20
000000578848.jpg,-13.114461,3.1536858,vehicle,20
000000579484.jpg,4.1195936,8.138299,airplane,20
000000581157.jpg,9.498,0.13002129,cat,20
000000581458.jpg,-3.209959,-5.4680552,vehicle,20
000000581797.jpg,-12.8286495,-1.3583611,airplane,20
000000000094.jpg,1.3515311,0.20375368,vehicle,30
000000000825.jpg,-4.3312974,6.616035,cat,30
000000001374.jpg,4.7577205,-1.9170307,vehicle,30
000000001924.jpg,7.726606,-5.9788523,vehicle,30
000000004130.jpg,5.9195795,-0.11735456,vehicle,30
000000009767.jpg,9.680193,-1.5346084,airplane,30
000000010342.jpg,1.3553667,-2.6090426,airplane,30
000000010719.jpg,-12.56391,0.44652247,vehicle,30
000000012302.jpg,9.838726,4.2652044,airplane,30
000000012567.jpg,-2.57529,1.9872566,vehicle,30
000000013215.jpg,6.4283676,2.9897928,airplane,30
000000015070.jpg,2.7474782,-6.041016,cat,30
000000015978.jpg,-4.596,4.4767847,cat,30
000000016578.jpg,8.300721,-0.2884132,vehicle,30
000000017751.jpg,-15.231441,3.2799146,vehicle,30
000000018661.jpg,-15.653583,3.9464023,vehicle,30
000000019385.jpg,6.1231723,4.912703,airplane,30
000000019725.jpg,-5.915628,5.1329904,vehicle,30
000000020671.jpg,-3.875845,-5.556089,vehicle,30
000000020784.jpg,8.949339,1.8881627,airplane,30
000000021343.jpg,6.5884714,-3.7613885,vehicle,30
000000024020.jpg,10.138761,0.37053853,airplane,30
000000024289.jpg,5.359009,-7.2965746,vehicle,30
000000024368.jpg,-6.7832923,1.166802,vehicle,30
000000025433.jpg,4.3087587,-1.6021218,vehicle,30
000000026768.jpg,-7.4813886,5.30046,cat,30
000000027163.jpg,0.43576103,0.16002135,vehicle,30
000000027191.jpg,9.636636,2.5806315,cat,30
000000028503.jpg,9.299037,-7.371268,airplane,30
000000029254.jpg,4.5975556,-2.2272744,vehicle,30
000000030080.jpg,-11.619094,-2.0089629,airplane,30
000000030149.jpg,-9.001733,-2.9736953,cat,30
000000033215.jpg,-2.7054596,3.351557,vehicle,30
000000033571.jpg,2.1672826,1.9762422,cat,30
000000034773.jpg,-11.14085,3.2092273,dog,30
000000035148.jpg,-4.631208,1.5458978,vehicle,30
000000035672.jpg,-7.9169836,-2.5089962,dog,30
000000035985.jpg,2.394407,-3.990511,vehicle,30
000000036439.jpg,-12.8912115,-2.578575,dog,30
000000036559.jpg,5.333526,5.5246844,cat,30
000000039632.jpg,6.054671,4.7752013,vehicle,30
000000040204.jpg,11.916058,-0.13110624,airplane,30
000000040211.jpg,-7.6018944,-0.12763658,vehicle,30
000000040466.jpg,-15.114317,3.8457296,vehicle,30
000000041625.jpg,2.3139045,-9.598339,dog,30
000000041772.jpg,7.7088747,-7.241552,airplane,30
000000042137.jpg,3.377141,4.5275316,vehicle,30
000000042659.jpg,-5.8855796,4.15396,vehicle,30
000000044474.jpg,-1.2212043,-0.9024183,cat,30
000000047848.jpg,-13.231548,3.1983585,cat,30
000000048947.jpg,10.917364,4.541117,airplane,30
000000050794.jpg,-9.657685,-1.7341223,cat,30
000000051167.jpg,-1.1943353,5.5168176,vehicle,30
000000051403.jpg,12.12797,-1.3403457,dog,30
000000051829.jpg,3.6977572,-0.9194246,vehicle,30
000000051871.jpg,-9.723688,0.07817227,cat,30
000000054182.jpg,-9.598749,1.2026017,cat,30
000000056109.jpg,1.5587609,-1.4217188,vehicle,30
000000056898.jpg,0.45552716,-8.9452715,cat,30
000000056963.jpg,12.502321,6.7315598,airplane,30
000000057839.jpg,5.808729,-4.514021,cat,30
000000058001.jpg,3.352284,-8.446814,dog,30
000000058057.jpg,-2.5693014,-6.6507173,vehicle,30
000000058304.jpg,5.7245264,4.1813235,vehicle,30
000000063446.jpg,-13.535413,4.9884024,vehicle,30
000000063553.jpg,10.559112,5.60944,cat,30
000000063556.jpg,1.8821931,-1.2755468,vehicle,30
000000063644.jpg,-14.076729,3.8962584,vehicle,30
000000063650.jpg,-4.184891,1.3281032,vehicle,30
000000064032.jpg,2.4322774,-1.743154,vehicle,30
000000064510.jpg,7.4669228,-3.2300634,airplane,30
000000066271.jpg,-10.910025,5.12019,dog,30
000000067757.jpg,-13.2068405,-0.11290067,vehicle,30
000000068130.jpg,0.8461273,-0.3377646,vehicle,30
000000068636.jpg,-0.74691063,3.055053,vehicle,30
000000070754.jpg,-3.8007715,-1.070874,cat,30
000000071792.jpg,4.0016212,-3.4939294,cat,30
000000073413.jpg,6.2170444,-1.0454028,vehicle,30
000000075466.jpg,8.8124275,0.45900995,airplane,30
000000077870.jpg,-8.564894,1.2746778,cat,30
000000078188.jpg,1.8072968,5.432577,cat,30
000000082281.jpg,4.0656557,-7.990089,airplane,30
000000082737.jpg,9.9795475,0.31411338,vehicle,30
000000082787.jpg,6.020515,2.680096,vehicle,30
000000083235.jpg,7.4438376,0.6301362,airplane,30
000000084312.jpg,-11.316179,-0.4351138,cat,30
000000084609.jpg,3.395247,-5.9746447,cat,30
000000086927.jpg,0.49887538,2.1998734,vehicle,30
000000089790.jpg,-4.580781,1.6152395,vehicle,30
000000092088.jpg,1.0954928,3.2182274,vehicle,30
000000095283.jpg,11.981407,4.2994213,vehicle,30
000000097146.jpg,-1.8815078,-9.140036,vehicle,30
000000098179.jpg,3.2600358,1.1958053,airplane,30
000000099856.jpg,10.923097,4.107018,airplane,30
000000101461.jpg,-7.60958,1.70114,dog,30
000000102202.jpg,0.32435048,-3.3244812,vehicle,30
000000103589.jpg,4.8188815,1.4589858,vehicle,30
000000106658.jpg,3.4781733,-4.4061813,airplane,30
000000109136.jpg,2.5917063,-2.555776,vehicle,30
000000110203.jpg,9.868592,-1.1505626,airplane,30
000000110718.jpg,-3.566475,-0.29453087,vehicle,30
000000110735.jpg,1.9554665,-2.5768619,vehicle,30
000000110792.jpg,0.32368904,4.6465325,vehicle,30
000000111831.jpg,-15.878627,3.0279977,vehicle,30
000000112410.jpg,10.659178,2.2182462,airplane,30
000000112860.jpg,-6.18158,0.24184401,vehicle,30
000000112956.jpg,13.850481,3.799187,airplane,30
000000113261.jpg,12.30906,6.1100235,airplane,30
000000113801.jpg,8.573702,-3.1433349,airplane,30
000000115070.jpg,-6.405734,-2.4391367,cat,30
000000117284.jpg,11.5685835,-4.101248,cat,30
000000117765.jpg,9.744112,3.5082028,airplane,30
000000117838.jpg,-0.9574996,-4.153111,vehicle,30
000000117946.jpg,7.893159,5.9397182,dog,30
000000119822.jpg,12.384945,-1.0332377,airplane,30
000000123244.jpg,2.1000755,-2.5588374,vehicle,30
000000124462.jpg,-15.212393,2.5838833,vehicle,30
000000124952.jpg,2.7693245,7.356781,vehicle,30
000000125107.jpg,-8.551852,-5.0567155,dog,30
000000125494.jpg,6.350061,-5.3766174,airplane,30
000000126524.jpg,0.40979818,-0.6672144,vehicle,30
000000126696.jpg,-3.8565702,-10.24698,cat,30
000000128939.jpg,-11.916222,-0.5717195,vehicle,30
000000131434.jpg,-12.719921,-0.24733174,dog,30
000000132841.jpg,-6.8475623,-0.25765127,dog,30
000000135122.jpg,2.319007,-6.3499885,vehicle,30
000000136979.jpg,-7.8141394,3.2747931,vehicle,30
000000137496.jpg,2.814294,8.886255,airplane,30
000000138290.jpg,-12.290322,1.7427967,vehicle,30
000000139165.jpg,6.3336883,-3.7736435,vehicle,30
000000140247.jpg,-0.91500264,4.1795278,vehicle,30
000000140826.jpg,-0.8196846,-0.1310545,airplane,30
000000140898.jpg,13.830741,-2.2022674,vehicle,30
000000143870.jpg,6.182692,1.641628,vehicle,30
000000144064.jpg,3.7687612,-4.882685,airplane,30
000000144695.jpg,8.824361,2.9195552,cat,30
000000146317.jpg,-1.4765171,3.4712932,vehicle,30
000000148168.jpg,-4.837527,-2.4624949,dog,30
000000150007.jpg,12.27606,0.48824155,airplane,30
000000150196.jpg,3.6220353,-5.727455,vehicle,30
000000150546.jpg,5.711706,-1.0002992,vehicle,30
000000150552.jpg,0.27094594,-3.8263624,vehicle,30
000000151497.jpg,-11.498444,-1.9965252,cat,30
000000152299.jpg,-2.8048794,5.842064,dog,30
000000152722.jpg,-0.48178846,7.8243628,airplane,30
000000153507.jpg,-10.1679325,-0.4990273,airplane,30
000000154399.jpg,-8.192941,8.020452,airplane,30
000000155997.jpg,-5.9935913,-2.0189981,dog,30
000000156895.jpg,-8.875222,-2.1452127,airplane,30
000000158486.jpg,8.534855,-1.6438895,airplane,30
000000159983.jpg,13.365868,5.432212,airplane,30
000000160009.jpg,-4.1114,0.37731645,vehicle,30
000000160233.jpg,1.3104832,-1.9578116,vehicle,30
000000160740.jpg,1.8194774,4.264899,vehicle,30
000000161996.jpg,-2.4954417,-4.5995936,vehicle,30
000000162223.jpg,-7.984197,-3.487986,airplane,30
000000163666.jpg,4.16799,-5.269993,cat,30
000000164010.jpg,7.249772,-2.42295,airplane,30
000000165035.jpg,-14.708326,-2.75934,dog,30
000000165247.jpg,-13.160184,2.1120825,vehicle,30
000000166522.jpg,5.846573,-4.0348725,airplane,30
000000167874.jpg,-14.867276,0.9171689,dog,30
000000168031.jpg,-11.897132,-1.1928458,cat,30
000000170451.jpg,11.816489,3.325404,airplane,30
000000170584.jpg,-13.304922,0.7450824,cat,30
000000171026.jpg,-11.78482,3.7411404,dog,30
000000173163.jpg,4.860544,-1.394562,vehicle,30
000000175418.jpg,5.4532247,-5.3328886,airplane,30
000000175583.jpg,-8.821892,4.13537,cat,30
000000176732.jpg,7.611832,1.7399976,airplane,30
000000178319.jpg,-8.761582,-0.29268587,vehicle,30
000000178742.jpg,-0.8658227,0.7269119,vehicle,30
000000179134.jpg,8.496005,-0.1973758,vehicle,30
000000180967.jpg,0.5452293,-1.5749013,vehicle,30
000000181776.jpg,6.516027,-6.456327,vehicle,30
000000182054.jpg,6.663519,-5.0369473,vehicle,30
000000182127.jpg,9.286241,2.8204532,airplane,30
000000183453.jpg,4.4046955,-4.424097,dog,30
000000184745.jpg,2.8171182,0.47495216,vehicle,30
000000184879.jpg,-5.967238,-2.0653973,vehicle,30
000000184980.jpg,-4.3397903,0.19902025,vehicle,30
000000185760.jpg,5.240763,-0.99817973,vehicle,30
000000187680.jpg,12.772045,-0.07041726,airplane,30
000000187855.jpg,10.239837,1.518718,vehicle,30
000000188546.jpg,-2.9660807,-0.8950107,dog,30
000000190360.jpg,-2.6259453,5.191809,vehicle,30
000000193867.jpg,-1.769887,-4.3811207,vehicle,30
000000195510.jpg,-2.6292808,0.28049,vehicle,30
000000196675.jpg,10.069806,-2.6040695,airplane,30
000000198524.jpg,6.659728,-5.672445,airplane,30
000000198561.jpg,-7.165867,-3.0944884,cat,30
000000199127.jpg,14.951865,0.6287847,vehicle,30
000000199268.jpg,-4.6675653,-0.8743416,cat,30
000000205150.jpg,11.238351,-4.9627504,vehicle,30
000000208288.jpg,-4.5680203,0.30753636,vehicle,30
000000209176.jpg,3.7088354,2.3522077,vehicle,30
000000209791.jpg,-6.3193974,-3.1075401,vehicle,30
000000209893.jpg,5.2827287,-3.0524862,airplane,30
000000213382.jpg,9.738421,-0.82964104,vehicle,30
000000215223.jpg,-16.72857,-0.15356442,vehicle,30
000000215424.jpg,8.866561,6.1776533,cat,30
000000218985.jpg,1.0851918,1.50179,vehicle,30
000000219928.jpg,-5.393913,0.35173815,vehicle,30
000000224420.jpg,-13.961043,-0.60846865,vehicle,30
000000224445.jpg,-14.666277,3.4104412,airplane,30
000000225713.jpg,-10.713393,-0.101251885,cat,30
000000226151.jpg,-10.491649,7.8881264,airplane,30
000000227227.jpg,-5.5610185,-0.7722478,vehicle,30
000000229605.jpg,8.927389,1.7053217,airplane,30
000000231022.jpg,-13.613845,0.36548018,cat,30
000000231402.jpg,-9.861933,-6.1532655,vehicle,30
000000231614.jpg,5.6283245,-1.8754936,vehicle,30
000000231889.jpg,0.8504642,-6.291649,vehicle,30
000000231907.jpg,-0.22289863,0.18161471,vehicle,30
000000232223.jpg,14.433581,3.9628203,airplane,30
000000232588.jpg,-11.503356,2.3549047,dog,30
000000232660.jpg,13.33247,-1.8957684,dog,30
000000233005.jpg,-5.094856,-8.419579,dog,30
000000233627.jpg,10.582017,1.7683542,airplane,30
000000233882.jpg,7.7461867,-5.4508224,airplane,30
000000234293.jpg,-8.720808,-0.8610053,dog,30
000000235388.jpg,-1.3713118,6.1028957,vehicle,30
000000236010.jpg,0.88076675,-1.170145,vehicle,30
000000236535.jpg,-7.721978,0.85069704,airplane,30
000000239458.jpg,-9.281316,2.7502959,cat,30
000000239644.jpg,10.372186,-2.9073188,dog,30
000000242079.jpg,9.7242985,2.6700509,airplane,30
000000243895.jpg,14.423379,4.8023887,airplane,30
000000244839.jpg,10.099146,-7.367541,dog,30
000000244875.jpg,9.164142,4.587163,vehicle,30
000000245006.jpg,3.8263664,4.743294,cat,30
000000245013.jpg,-11.877004,1.3442845,vehicle,30
000000245162.jpg,9.151826,-7.3793736,vehicle,30
000000246423.jpg,1.4683506,4.666889,vehicle,30
000000246573.jpg,5.796076,-3.1480267,vehicle,30
000000250035.jpg,6.939073,9.101017,vehicle,30
000000250417.jpg,2.9725325,-5.1123295,vehicle,30
000000250677.jpg,-13.13224,2.3357513,vehicle,30
000000251646.jpg,-11.532714,-0.47342315,cat,30
000000252544.jpg,-7.1069703,2.6049676,vehicle,30
000000252911.jpg,-13.609668,-4.2231774,vehicle,30
000000254139.jpg,0.28114602,5.927479,cat,30
000000255213.jpg,3.671179,-4.114385,airplane,30
000000255706.jpg,-6.489437,-2.174004,dog,30
000000255786.jpg,8.38024,0.8589522,vehicle,30
000000257311.jpg,-5.3878665,-4.781503,vehicle,30
000000258344.jpg,-9.756278,-0.9344679,vehicle,30
000000259475.jpg,-11.587042,-3.1471572,dog,30
000000263177.jpg,7.274986,2.558792,vehicle,30
000000264828.jpg,12.540093,7.025115,airplane,30
000000265351.jpg,10.325361,-5.709652,vehicle,30
000000265378.jpg,-4.1072474,-7.129061,vehicle,30
000000265584.jpg,9.108034,-2.594664,airplane,30
000000266680.jpg,6.56495,1.2631836,vehicle,30
000000268251.jpg,3.5560474,3.5038447,vehicle,30
000000271586.jpg,13.330394,3.3793652,airplane,30
000000272310.jpg,-6.594977,-6.2545295,airplane,30
000000273245.jpg,3.9605117,-2.379454,vehicle,30
000000273893.jpg,-11.256586,4.8330083,cat,30
000000274292.jpg,-13.842918,-2.437994,cat,30
000000274323.jpg,-14.101932,4.4927893,cat,30
000000274602.jpg,-13.291265,-2.9138505,dog,30
000000274657.jpg,-14.5917425,4.194506,vehicle,30
000000275631.jpg,2.2053154,-0.8068229,vehicle,30
000000276063.jpg,-7.933184,3.1074886,vehicle,30
000000276971.jpg,3.50592,7.4575367,vehicle,30
000000277203.jpg,14.542847,3.5448868,airplane,30
000000277235.jpg,-8.086019,6.5505943,cat,30
000000277653.jpg,-6.8241377,3.978145,airplane,30
000000277926.jpg,10.414127,2.6911287,airplane,30
000000279521.jpg,4.818075,3.861774,vehicle,30
000000279605.jpg,14.611997,3.310863,airplane,30
000000280187.jpg,3.14838,-0.45944938,vehicle,30
000000281591.jpg,9.093848,5.4964075,dog,30
000000281910.jpg,2.1022696,-4.012155,vehicle,30
000000288560.jpg,-9.144384,1.6371925,cat,30
000000288794.jpg,14.542385,3.677712,airplane,30
000000288982.jpg,-9.513951,0.3054626,cat,30
000000289332.jpg,-7.3157873,-5.533548,dog,30
000000289698.jpg,-12.63837,-4.905256,cat,30
000000292112.jpg,11.288666,-0.36733454,airplane,30
000000292791.jpg,4.9979987,-4.52883,airplane,30
000000293532.jpg,-9.354678,-0.7261871,dog,30
000000293723.jpg,-8.920439,-4.7807517,cat,30
000000293756.jpg,2.2697358,-4.699332,vehicle,30
000000293862.jpg,8.530556,-1.4929092,airplane,30
000000294030.jpg,14.40734,4.1487937,airplane,30
000000294974.jpg,3.1185505,-5.7336493,airplane,30
000000295762.jpg,-1.4975039,-2.3514507,vehicle,30
000000295834.jpg,11.374325,3.5512834,cat,30
000000297112.jpg,-10.618626,-7.686008,vehicle,30
000000299493.jpg,4.008892,-0.16938314,vehicle,30
000000300028.jpg,5.875076,5.8826513,vehicle,30
000000300079.jpg,-0.4675085,3.5766358,vehicle,30
000000301918.jpg,-11.117568,0.8165145,airplane,30
000000302219.jpg,-12.9363575,-0.81088704,vehicle,30
000000302662.jpg,2.5291197,-3.6589572,vehicle,30
000000303101.jpg,10.970464,-7.3698263,airplane,30
000000304236.jpg,-10.81071,1.2986168,vehicle,30
000000308083.jpg,-11.737742,-5.736225,dog,30
000000308221.jpg,-9.996433,3.993629,dog,30
000000308768.jpg,-7.460636,-2.20672,cat,30
000000309160.jpg,-9.401475,2.7571278,cat,30
000000309852.jpg,-5.021541,-6.099691,cat,30
000000310757.jpg,8.434799,2.3961678,dog,30
000000312384.jpg,5.5594316,7.7110596,vehicle,30
000000312760.jpg,-4.9109726,-3.4662817,vehicle,30
000000313567.jpg,-6.0869517,8.193654,cat,30
000000314425.jpg,-6.5954666,-7.663722,airplane,30
000000314879.jpg,-14.012605,0.58709586,dog,30
000000316852.jpg,12.51753,6.948336,vehicle,30
000000317509.jpg,0.8072478,-5.1857634,cat,30
000000318200.jpg,15.136933,0.52112955,vehicle,30
000000318220.jpg,3.97698,-1.1493134,airplane,30
000000318571.jpg,-3.3207972,7.076669,cat,30
000000319601.jpg,8.524411,4.312424,cat,30
000000319649.jpg,5.7272563,1.8313986,vehicle,30
000000320482.jpg,-0.5871797,3.6729064,vehicle,30
000000324316.jpg,0.2471544,-3.4709847,vehicle,30
000000324521.jpg,-11.961544,4.1995845,cat,30
000000326510.jpg,-1.6418875,-2.1185968,vehicle,30
000000329726.jpg,-0.9223152,-5.1192403,vehicle,30
000000330164.jpg,7.617133,4.595461,dog,30
000000330883.jpg,-5.68299,-4.849309,cat,30
000000331955.jpg,13.6275215,3.68879,airplane,30
000000336107.jpg,7.6543093,-3.622372,airplane,30
000000336690.jpg,4.093579,-4.1524596,airplane,30
000000339589.jpg,-2.7157624,0.61230963,vehicle,30
000000340270.jpg,-3.7102466,3.6244125,dog,30
000000341852.jpg,-13.961958,3.0592525,cat,30
000000344720.jpg,-3.1753786,1.4679515,vehicle,30
000000344762.jpg,3.7378159,6.9746246,vehicle,30
000000346071.jpg,-2.3216436,-1.5656492,dog,30
000000346112.jpg,4.330973,1.2707694,cat,30
000000349101.jpg,0.5464311,3.793817,vehicle,30
000000349433.jpg,14.450032,4.8530126,airplane,30
000000351818.jpg,5.196959,-2.5162158,airplane,30
000000351930.jpg,9.316784,0.81324816,airplane,30
000000352194.jpg,-2.6891356,4.9352407,vehicle,30
000000352831.jpg,-5.6391835,3.071768,dog,30
000000353260.jpg,2.5168478,3.1592526,vehicle,30
000000353504.jpg,7.5627723,2.916327,dog,30
000000353937.jpg,-4.526112,8.09357,airplane,30
000000354218.jpg,-0.08076542,1.3846633,vehicle,30
000000356549.jpg,7.2548766,-4.121634,airplane,30
000000357003.jpg,-13.344566,1.3433951,vehicle,30
000000357471.jpg,-6.4522657,-3.7529202,cat,30
000000357552.jpg,1.2722712,-3.261138,vehicle,30
000000358868.jpg,-10.271293,-3.4192173,cat,30
000000359574.jpg,-11.87521,-1.1635041,cat,30
000000360500.jpg,-10.076707,-4.859638,vehicle,30
000000360643.jpg,11.743147,-2.3977895,airplane,30
000000360701.jpg,14.310535,3.752201,airplane,30
000000360719.jpg,-4.7622523,1.3188378,cat,30
000000362327.jpg,-8.267442,-2.7885983,cat,30
000000362419.jpg,11.044981,-1.961123,airplane,30
000000363853.jpg,-14.264566,3.970458,cat,30
000000363881.jpg,3.72898,8.018982,vehicle,30
000000364234.jpg,-1.733952,3.0629978,vehicle,30
000000365507.jpg,-8.199299,-0.6192119,cat,30
000000366812.jpg,12.48235,3.7611637,airplane,30
000000368663.jpg,5.2621536,-3.7949014,vehicle,30
000000370738.jpg,4.323376,3.423158,vehicle,30
000000372919.jpg,-8.635158,-2.2972023,dog,30
000000373033.jpg,4.3915715,2.361739,vehicle,30
000000374383.jpg,-0.87271523,-1.2192614,airplane,30
000000374598.jpg,-8.114104,-6.413109,vehicle,30
000000374832.jpg,-12.71729,-1.090477,dog,30
